SOMA Project Rule Lock Validation
Passed: 11/11

PASS | verify_clean_checkpoint | rc=0
PASS | wrong_ack_fails_without_receipt | rc=2
PASS | wrong_milestone_fails | rc=3
PASS | hash_tamper_fails | rc=1
PASS | fresh_current_head_receipt_passes | rc=0
PASS | precommit_accepts_fresh_receipt | rc=0
PASS | dirty_worktree_start_fails | rc=4
PASS | wrong_transition_ack_fails | rc=2
PASS | transition_receipt_authorizes_one_state_advance | rc=0
PASS | transition_receipt_wrong_target_fails | rc=1
PASS | precommit_hook_present_executable | rc=0
