name,pass,observed,error
build_schema_and_frozen_defaults,1,build/schema and preregistered early transient-organ defaults fixed,
preregistration_matches_source_hash,1,preregistration source SHA-256 matches candidate,
unmetered_sentinel_fails_closed,1,unmetered neurogenesis controller rejected,
always_none_exact_parent_lockstep,1,always-no-tissue descendant exact 0.6.2 parent lockstep,
prepared_control_is_equal_initial_matter_and_no_tissue,1,prepared-no-tissue pays equal initial genetic readiness and real sentinel/reserves,
sentinel_reads_only_physical_port_fields,1,"sentinel sees physical ligand/flux/body data, not privileged answers",
demand_trigger_matures_two_cell_tissue_and_uses_precursors,1,demand creates mature two-cell organ from paid stored precursors,
development_only_prevents_premature_computation,1,development-only phase assembles material without neural computation,
probe_freezes_learning_in_active_and_dormant_phases,1,organ probe preserves learned weights/updates in both A and B windows,
counterbalanced_probe_positive_leases_seed101,1,counterbalanced probe leases positive seed101 organ,
nonpositive_probe_reabsorbs_and_archives_cost_seed202,1,nonpositive organ reabsorbed conservatively; spent cost remains archived,
no_reabsorption_control_keeps_nonpositive_organ,1,no-reabsorption ablation retains a nonpositive organ,
random_control_is_rng_nonconsuming_and_preparedness_matched,1,random control pays same readiness and uses stateless non-RNG trigger,
no_prediction_ablation_zeroes_prediction_meter,1,demand-no-prediction develops organ with zero prediction meter,
no_plasticity_ablation_zeroes_plasticity_meter,1,demand-no-plasticity develops organ with zero plasticity meter,
save_restore_exact_during_probe,1,save/restore exact from active organ-probe state,
clone_exact_after_reabsorption,1,archived organ ledger and cooldown clone exactly,
no_free_neurogenesis_state_inheritance_and_parent_division_regression,1,daughter neurogenesis ledger is fresh; inherited material division PASS,
ui_inherits_compact_visual_fix_and_descendant_reset,1,compact visual-fix chain and descendant-safe double-tap reset inherited,
stable_holdout_has_no_false_development,1,stable moving-patch holdout false development 0/12,
preregistered_primary_result_is_negative_by_pair_gate,1,primary demand-vs-prepared holdout positive only 1/6 pairs; negative result,
demand_loses_to_bare_no_tissue_on_mean_margin,1,demand mean margin below bare no-tissue; 1/6 positive pairs,
demand_uptake_signal_is_inconsistent,1,uptake gain is inconsistent: demand positive in 3/6 prepared-control pairs,
experiment_rows_are_finite_and_materially_conservative,1,74 trials finite; max material residual 1.490e-05,
precursor_and_archived_cost_telemetry_in_log_contract,1,"long-run contract records readiness, precursor use, and archived organ cost",
finite_material_stress,1,32s stress finite; material residual 1.253e-05,
