status,runner,device,precision,precision_status,sweep_axis,sweep_axis_value,worlds,cells_initial_per_world,particles_requested_per_world,particles_actual_initial_per_world,protein_capacity_requested,warmup_repeats,timed_repeats,steps,minimum_seconds,median_seconds,maximum_seconds,mean_seconds,pstdev_seconds,work_items,work_items_per_second_at_median,peak_vram_allocated_bytes_max,peak_vram_reserved_bytes_max,error
PASS,frozen-0.6.6-cpu-reference,cpu,float64,,worlds,1,1,3,,[216],256,1,2,1,0.020533769999929063,0.0205988059997253,0.020663841999521537,0.0205988059997253,6.503599979623687e-05,1,48.54650313291633,,,
PASS,A3-hybrid-independent-worlds-sequential-host-loop,cpu,float64,fp64-reference-correctness-gated,worlds,1,1,3,,[216],256,1,2,1,0.9407898720000958,0.9419217800000297,0.9430536879999636,0.9419217800000297,0.001131907999933901,1,1.0616592813046202,0,0,
MEASURED_CANDIDATE,A3-hybrid-independent-worlds-sequential-host-loop,cpu,float32,fp32-candidate-only-after-fp64-pass,worlds,1,1,3,,[216],256,1,2,1,0.9612579759996152,0.9619578604997514,0.9626577449998877,0.9619578604997514,0.0006998845001362497,1,1.0395465758557085,0,0,
PASS,A3-hybrid-independent-worlds-sequential-host-loop,cuda,float64,fp64-reference-correctness-gated,worlds,1,1,3,,[216],256,1,2,1,11.722233354999844,11.743304466499922,11.764375578,11.743304466499922,0.021071111500077677,1,0.08515490702405751,215552,2097152,
MEASURED_CANDIDATE,A3-hybrid-independent-worlds-sequential-host-loop,cuda,float32,fp32-candidate-only-after-fp64-pass,worlds,1,1,3,,[216],256,1,2,1,11.904964625000503,12.002602830500564,12.100241036000625,12.002602830500564,0.0976382055000613,1,0.08331526204123305,190976,2097152,
PASS,frozen-0.6.6-cpu-reference,cpu,float64,,worlds,8,8,3,,"[216, 216, 216, 216, 216, 216, 216, 216]",256,1,2,1,0.1642042980001861,0.16476120000015726,0.16531810200012842,0.16476120000015726,0.00055690199997116,8,48.55512098717637,,,
PASS,A3-hybrid-independent-worlds-sequential-host-loop,cpu,float64,fp64-reference-correctness-gated,worlds,8,8,3,,"[216, 216, 216, 216, 216, 216, 216, 216]",256,1,2,1,7.554305800999828,7.578640949499913,7.602976097999999,7.578640949499913,0.02433514850008578,8,1.0555982336817118,0,0,
MEASURED_CANDIDATE,A3-hybrid-independent-worlds-sequential-host-loop,cpu,float32,fp32-candidate-only-after-fp64-pass,worlds,8,8,3,,"[216, 216, 216, 216, 216, 216, 216, 216]",256,1,2,1,7.671410224000283,7.831668504500158,7.991926785000032,7.831668504500158,0.16025828049987467,8,1.0214936951689308,0,0,
PASS,A3-hybrid-independent-worlds-sequential-host-loop,cuda,float64,fp64-reference-correctness-gated,worlds,8,8,3,,"[216, 216, 216, 216, 216, 216, 216, 216]",256,1,2,1,95.470511386,96.18975254250017,96.90899369900035,96.18975254250017,0.7192411565001748,8,0.08316894251771056,215552,2097152,
MEASURED_CANDIDATE,A3-hybrid-independent-worlds-sequential-host-loop,cuda,float32,fp32-candidate-only-after-fp64-pass,worlds,8,8,3,,"[216, 216, 216, 216, 216, 216, 216, 216]",256,1,2,1,94.70975520700085,94.81236234150037,94.9149694759999,94.81236234150037,0.10260713449952164,8,0.08437718249425281,190976,2097152,
PASS,frozen-0.6.6-cpu-reference,cpu,float64,,worlds,32,32,3,,"[216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216]",256,1,2,1,0.6422059239994269,0.6472784749994389,0.6523510259994509,0.6472784749994389,0.005072551000012027,32,49.43776324406236,,,
PASS,A3-hybrid-independent-worlds-sequential-host-loop,cpu,float64,fp64-reference-correctness-gated,worlds,32,32,3,,"[216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216]",256,1,2,1,30.29416968699843,30.482708219499727,30.671246752001025,30.482708219499727,0.1885385325012976,32,1.049775491389235,0,0,
MEASURED_CANDIDATE,A3-hybrid-independent-worlds-sequential-host-loop,cpu,float32,fp32-candidate-only-after-fp64-pass,worlds,32,32,3,,"[216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216]",256,1,2,1,30.93339766200006,30.97435902899997,31.01532039599988,30.97435902899997,0.04096136699990893,32,1.033112580958972,0,0,
PASS,A3-hybrid-independent-worlds-sequential-host-loop,cuda,float64,fp64-reference-correctness-gated,worlds,32,32,3,,"[216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216]",256,1,2,1,381.5278173309998,382.07274765449984,382.61767797799985,382.07274765449984,0.5449303235000116,32,0.08375368354964932,215552,2097152,
MEASURED_CANDIDATE,A3-hybrid-independent-worlds-sequential-host-loop,cuda,float32,fp32-candidate-only-after-fp64-pass,worlds,32,32,3,,"[216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216]",256,1,2,1,381.09734154800026,381.5617951965005,382.02624884500074,381.5617951965005,0.46445364850023907,32,0.08386583877853998,190976,2097152,
PASS,frozen-0.6.6-cpu-reference,cpu,float64,,worlds,128,128,3,,"[216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216]",256,1,2,1,2.627651591999893,2.6667715345001852,2.7058914770004776,2.6667715345001852,0.03911994250029238,128,47.99811245322527,,,
PASS,A3-hybrid-independent-worlds-sequential-host-loop,cpu,float64,fp64-reference-correctness-gated,worlds,128,128,3,,"[216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216]",256,1,2,1,124.0658997139999,124.66698131799967,125.26806292199944,124.66698131799967,0.6010816039997735,128,1.026735376494747,0,0,
MEASURED_CANDIDATE,A3-hybrid-independent-worlds-sequential-host-loop,cpu,float32,fp32-candidate-only-after-fp64-pass,worlds,128,128,3,,"[216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216]",256,1,2,1,124.83737575000123,124.96485478900104,125.09233382800085,124.96485478900104,0.12747903899980884,128,1.0242879905404099,0,0,
PASS,A3-hybrid-independent-worlds-sequential-host-loop,cuda,float64,fp64-reference-correctness-gated,worlds,128,128,3,,"[216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216]",256,1,2,1,1527.8214846130013,1528.316902810001,1528.8123210070007,1528.316902810001,0.495418196999708,128,0.08375226352902075,215552,2097152,
MEASURED_CANDIDATE,A3-hybrid-independent-worlds-sequential-host-loop,cuda,float32,fp32-candidate-only-after-fp64-pass,worlds,128,128,3,,"[216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216]",256,1,2,1,1526.9251483000007,1528.881695705999,1530.8382431119971,1528.881695705999,1.956547405998208,128,0.08372132412828243,190976,2097152,
PASS,frozen-0.6.6-cpu-reference,cpu,float64,,cells,1,1,1,,[216],256,0,1,1,0.006800276998546906,0.006800276998546906,0.006800276998546906,0.006800276998546906,0.0,1,147.05283332041938,,,
PASS,A3-hybrid-independent-worlds-sequential-host-loop,cpu,float64,fp64-reference-correctness-gated,cells,1,1,1,,[216],256,0,1,1,0.31178481400274904,0.31178481400274904,0.31178481400274904,0.31178481400274904,0.0,1,3.2073403035953603,0,0,
