test,passed,observed,error
build_and_frozen_p0,1,"build=SOMA-CELL 0.6-P1.0, P0=0.6-P0.2, sha=0568ff6b64c7409aeaf11c906699f150a08a520ea2bd7b717801abd66f4980c9",
no_cassette_exact_p0_lockstep,1,"3 seeds x 240 steps exact: 101:15a04242d365, 202:34a2b81f60fc, 303:ef0cc1177659",
costless_tissue_is_rejected,1,unmetered neural tissue fails closed,
cassette_is_material_and_required,1,"gene symbols=16, explicit founder matter=0.03824",
gene_driven_tissue_development,1,"mature in 18 steps; material=[0.0270006, 0.01, 0.01, 4e-06, 1e-06, 0.0]",
equal_material_dummy_before_action_divergence,1,equal material/stores/cost with effectors disabled; spent=0.0184330222,
physical_gradient_controls_neuron_direction,1,"right dx=0.9962, left dx=-0.9962",
dummy_direction_is_sensor_independent,1,"direction=[0.330465, 0.943818] unchanged after physical field displacement",
equal_magnitude_action_has_near_equal_paid_cost,1,"equal command norm; paid cost neuron=0.00040139944, dummy=0.00040147943",
local_predictor_reduces_replay_error,1,"prediction RMS early=0.447203, late=0.143617, updates=403",
no_effector_has_no_neural_motor_flux,1,"predictor updates=343, motor force=0",
activity_wear_turnover_is_conservative,1,damaged mass=0.02 returned; ledger=-2.540e-06,
host_death_routes_neural_matter_to_corpse,1,"neural matter=0.0482056, corpse=4.12819",
division_recycles_state_and_gene_remains_material,1,"copy steps=264, tissue recycled=0.0482056, daughters retain gene not state",
save_restore_exact,1,checkpoint and 120-step continuation exact,
logger_is_noninterfering,1,logger-neutral 120-step continuation,
moving_patch_information_value_vs_equal_dummy,1,margin/uptake gains: 101:+0.1456/+1.404,
finite_and_material_ledger_stress,1,"360 steps finite; world max=1.129e-05, port max=3.553e-15",
