name,pass,detail,traceback
build_schema_and_selection_metadata,1,build/schema and negative audit winner fixed,
ui1_inheritance_and_safe_reset_source,1,compact UI1 renderer inherited; reset constructs descendant world,
unmetered_fails_closed,1,unmetered runtime rejected,
full8_unmetered_harness_parent_lockstep,1,full8 zero-meter explicit harness exact parent lockstep,
profile_active_counts_and_no_tissue,1,active profile counts 8/4/2/1/0,
inactive_cells_retired_and_material_returned,1,four inactive compartments conservatively retired,
prediction_meter_and_ablation,1,prediction has explicit ATP/material cost and no-prediction zeros it,
recurrence_meter_and_ablation,1,recurrence has explicit ATP/material cost and ablation zeros it,
plasticity_meter_and_ablation,1,plasticity ablation prevents updates and explicit charge,
meter_is_materially_paid,1,module ledgers correspond to paid ATP and damaged material,
from_state_clone_and_derived_config_field,1,clone exact; derived audit_active_cells does not leak into constructor,
save_restore_exact,1,save/restore and subsequent 40-step continuation exact,
common_disturbance_tape_exact,1,common disturbance twin exact,
module_ledger_roundtrip,1,module ledger roundtrip exact,
preregistered_screening_negative_neural_net_value,1,screening no-tissue margin 19.3057 > full8 18.1022,
preregistered_confirmation_negative_neural_net_value,1,confirmation no-tissue margin 23.6620 > best neural efficient2 23.1595,
prediction_retained_by_preregistered_rule,1,no-prediction wins 1/4; prediction not rejected,
recurrence_retired_by_preregistered_rule,1,full recurrence wins 2/4; recurrence fails retain gate,
efficient2_is_smallest_neural_profile_not_selected_winner,1,efficient2 best tested neural profile but loses to no_tissue,
stable_safety_no_false_lease,1,stable holdout false lease/feedback 0/20,
full8_fault_conservation_positive,1,full8 fault conservation confirmed and positive 6/6,
small_profiles_make_conservation_redundant_but_unproven,1,reduced profiles issued no conservation lease; robustness benefit not established,
finite_and_material_residual,1,four profiles finite; material ledger within 2e-5,
summary_contract,1,summary exposes module costs and audit selection,
