test,status,detail,error
test_accelerated_evolution_uses_standing_material_variation,PASS,multigenerational assay begins with explicit genome variants and measured body-world scores,
test_all_environment_evaluations_finite,PASS,full grammar evaluates finitely with conserved material in all registered environments,
test_build_schema_and_default_dormancy,PASS,five material grammar genes exist but are regulatory-dormant by default,
test_causal_knockout_reintroduction_are_material_sequences,PASS,causal knockout/reintroduction controls preserve physical sequence accounting,
test_clone_exact,PASS,clone preserves grammar and chemistry exactly,
test_environment_mapping_has_no_reward_or_correct_direction,PASS,environment-specific expression mapping contains no teacher/correct-direction signal,
test_finite_headless_trial,PASS,headless 0.6.5 live world remains finite and ledger-consistent,
test_genome_material_budget_rejects_impossible_large_insert,PASS,evaluation does not grant free nucleotide mass to oversized neural grammar,
test_grammar_is_actual_delimited_genome_material,PASS,grammar modules are ordinary delimited genes in the material genome,
test_knockout_evaluations_finite,PASS,grammar-absent controls are finite and material-conservative in all environments,
test_knockout_shortens_real_genome_and_reintroduction_restores_modules,PASS,whole-grammar knockout and material reintroduction alter actual genome length,
test_module_specific_deletion,PASS,single neural grammar module can be physically deleted without deleting the rest,
test_mutation_disabled_clonal_control_is_stable,PASS,mutation-disabled clonal full-grammar control cannot invent loss or dormancy,
test_mutator_can_delete_duplicate_dormancy_reactivate,PASS,grammar mutator supports deletion duplication dormancy and reactivation,
test_no_free_learned_state_in_genetic_controls,PASS,"genetic causal controls transfer sequence, never learned neural state",
test_parent_bare_lockstep_when_grammar_not_installed,PASS,grammar-disabled descendant preserves frozen 0.6.4 bare trajectory,
test_prereg_hash_if_present,PASS,preregistration binds the tested candidate source SHA-256,
test_pythonista_descendant_reset_source_contract,PASS,compact HUD descendant-safe reset explicitly targets Formal065World,
test_readiness_and_organ_codes_decode,PASS,readiness fraction and organ mode are decoded only from material gene payloads,
test_regulatory_dormancy_and_reactivation,PASS,regulatory dormancy/reactivation changes expression without free gene creation,
test_save_restore_exact,PASS,0.6.5 save/restore is deterministic,
test_shared_evaluation_seeds_prevent_genotype_seed_confound,PASS,all competing genotypes in one assay share the same body-world evaluation seeds,
test_stable_dormant_world_has_no_added_tissue,PASS,default 0.6.5 live world keeps added neural grammar dormant,
test_summary_has_five_frequencies,PASS,summary exposes lineage-relevant frequencies for all five grammar modules,
