test,passed,observed,error
build_and_frozen_baseline,1,"build=SOMA-CELL 0.6-P0.0, baseline_sha256=5f37ac140e5a5e5cbf0e2f48597e3366ea3710a112f35940de35aae1e1931459",
unattached_exact_lockstep,1,"3 seeds x 240 steps exact: 101:3543f5751b49, 202:6e0254d6c1a5, 303:e02cd9ebd275",
null_attachment_physical_lockstep,1,"null metadata is physically inert: 111:1, 222:1, 333:1",
sensor_readonly_rng_neutral_no_privileged_labels,1,"state/RNG unchanged; immutable; no privileged keys (autopoietic_margin,cell_age,correct_action,fitness,food_direction,position,reward,world_age)",
port_surface_hides_mutable_body_and_attachment_state,1,no public body/world/state backdoor; immutable diagnostic attachment status,
sensor_schema_physical_shapes,1,"membrane=(36,), transporters=(36, 4), ligands=(8, 36), pools=(13,)",
port_disabled_fails_closed,1,2/2 port operations rejected while disabled,
invalid_budget_requests_fail_closed,1,4/4 malformed requests rejected without physical mutation,
budget_capped_reserves_and_nonnegative,1,"grant={'atp': 0.006, 'protein': 0.003, 'membrane': 0.0018, 'signal': 0.0016} reserves maintained",
budget_transfer_and_return_conserve_material,1,"allocated/returned={'atp': 0.09, 'protein': 0.04, 'membrane': 0.025, 'signal': 0.018} residual=+0.000e+00",
multiple_tissues_share_finite_body_budget,1,"a={'atp': 0.4, 'protein': 0.37903225806451607, 'membrane': 0.15, 'signal': 0.37903225806451607}, b={'atp': 0.16000000000000003, 'protein': 0.0, 'membrane': 0.0, 'signal': 0.0}, remaining_ATP=0",
material_commit_is_paid_conservative_and_cannot_mint,1,"built={'functional_protein': np.float64(0.035), 'damaged_protein': np.float64(0.010000000000000002), 'aggregate': np.float64(0.005000000000000001), 'membrane': np.float64(0.03), 'signal': np.float64(0.02), 'atp_spent': 0.0322, 'material_residual': 0.0} ATP spent=0.0322",
forbidden_effector_rewrites_fail_closed,1,5/5 direct or unknown rewrites rejected,
motor_effector_is_paid_bounded_and_indirect,1,"force=0.0144689, ATP=0.00111962, indirect displacement=0.000304245",
transporter_polarity_conserves_channel_material,1,"movement=0.00056462, max channel residual=4.163e-17",
repair_and_quiescence_are_paid_physical_requests,1,"repair gain=0.14, quiescence=0.54, ATP=0.00014625",
dead_tissue_return_is_conservative,1,"material=0.083, ATP dissipated=0.07796, residual=+0.000e+00",
host_death_routes_tissue_into_spatial_corpse,1,"tissue=0.071, corpse=4.1077, ledger=-1.776e-15",
division_recycles_tissue_without_free_inheritance,1,"replication steps=271, tissue recycled=0.071, division residual=+8.882e-16",
pure_05_state_migrates_without_physical_change,1,"baseline=818b1420611abf92, migrated=818b1420611abf92",
save_restore_exact_with_attachment_state,1,save and 180-step continuation are exact,
logger_noninterfering_and_budget_stress_finite,1,logger-neutral; finite 240-step budget/effector stress; max port residual=3.553e-15,
